output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
3,50254E+14;0;40625;3,17655E+15;2,04134E+15;5,83333E+15;7,72166E+15;9,19643E+15;7,10145E+15;2,7907E+16;1,36364E+15;5,56956E+15;3,9726E+15;18;2,76596E+15;2E+16;2,9304E+16;7,0922E+15;9,54774E+15;5,84598E+15;4,61235E+16;2,61286E+15
3,75635E+15;0;45703125;3,11211E+16;2,19638E+16;6,66667E+15;7,54209E+15;5,53571E+15;7,10145E+15;2,7907E+16;2,57576E+15;1,01536E+16;5,47945E+14;26;2,12766E+15;15;2,9304E+16;1,34752E+15;9,54774E+15;9,78078E+15;4,61235E+16;3,91245E+16
3,85787E+16;0;484375;2,97036E+15;2,2739E+16;5;6,98092E+15;6,42857E+14;6,767E+15;3,02326E+15;3,0303E+15;7,40316E+15;7,53425E+15;32;2,34043E+15;1E+16;4,7619E+16;1,2766E+15;9,54774E+15;9,10624E+15;4,74376E+15;4,87004E+16
3,09645E+15;0;53515625;2,99613E+16;2,35142E+15;5;7,54209E+15;6,42857E+14;6,767E+15;3,02326E+15;2,27273E+15;9,00756E+14;6,9863E+15;28;2,97872E+16;15;2,9304E+16;1,2766E+15;9,54774E+15;9,44351E+15;4,74376E+15;4,52804E+16
2,8934E+15;0;51171875;3,08634E+15;2,45478E+15;5;7,54209E+15;5,53571E+15;6,32107E+15;3,25581E+16;2,72727E+15;6,94476E+15;6,43836E+15;28;2,97872E+16;15;4,7619E+16;9,92908E+15;9,54774E+15;9,44351E+15;4,48095E+16;4,04925E+16
2,18274E+15;0;51171875;3,00902E+15;2,45478E+15;5;7,54209E+15;3,75E+15;6,98997E+15;2,55814E+15;9,09091E+15;5,79876E+16;4,65753E+15;12;1,70213E+16;1E+16;3,84615E+15;8,51064E+15;9,54774E+15;8,88139E+13;4,08673E+16;3,09166E+15
3,75635E+15;0;48046875;3,06701E+16;2,22222E+15;5;7,54209E+15;7,32143E+15;6,98997E+15;3,02326E+15;9,09091E+15;4,88196E+15;4,38356E+15;18;2,34043E+15;25;3,84615E+15;1,06383E+16;9,54774E+15;1,00056E+16;4,61235E+16;3,02326E+15
4,01015E+15;0;48828125;3,13144E+15;2,32558E+16;5;7,54209E+15;6,42857E+14;7,10145E+15;3,72093E+16;9,09091E+15;5,34036E+15;4,52055E+14;2;3,61702E+16;3;6,59341E+15;9,92908E+15;9,54774E+15;9,21866E+14;4,61235E+16;3,02326E+15
2,84264E+16;0;35546875;3,19588E+16;2,42894E+16;25;7,54209E+15;3,75E+15;7,21293E+15;2,7907E+16;1,21212E+16;5,34036E+15;4,52055E+14;16;2,55319E+15;25;3,84615E+15;1,48936E+16;10;8,20686E+15;4,21813E+16;3,50205E+16
3,65482E+16;0;3984375;3,16366E+15;2,17054E+16;5;7,54209E+15;4,64286E+16;6,767E+15;2,55814E+15;1,21212E+16;7,40316E+15;4,10959E+14;14;1,91489E+16;15;3,84615E+15;1,48936E+16;9,54774E+15;9,10624E+15;4,21813E+16;3,29685E+15
1,9797E+16;0;3046875;3,21521E+16;2,37726E+16;5,83333E+15;7,02581E+15;5,53571E+15;7,65886E+15;2,7907E+16;1,81818E+16;9,00756E+14;6,16438E+15;2;2,97872E+16;2E+16;3,84615E+15;1,56028E+16;9,54774E+15;1,02305E+16;4,74376E+15;4,32285E+16
3,04569E+16;0;3515625;3,19588E+16;2,71318E+15;5,83333E+15;7,02581E+15;4,64286E+16;7,21293E+15;3,95349E+16;1,81818E+16;8,77836E+15;6,30137E+15;24;2,55319E+15;15;3,84615E+15;1,77305E+15;4,52261E+16;9,44351E+15;4,48095E+16;4,59644E+15
3,40102E+15;0;40234375;3125;4,4186E+15;6,66667E+15;7,54209E+15;5,53571E+15;7,10145E+15;3,02326E+15;2,42424E+16;8,09076E+15;4,79452E+15;16;1,91489E+16;1E+16;7,50916E+15;1,56028E+16;9,54774E+15;6,85779E+15;4,34954E+16;3,70725E+15
3,70558E+16;0;40625;3125;4,36693E+16;6,66667E+15;7,54209E+15;6,42857E+14;7,32441E+15;3,25581E+16;9,09091E+15;5,79876E+16;4,10959E+14;6;1,70213E+16;15;6,59341E+15;1,91489E+15;4,52261E+16;9,33108E+15;4,34954E+16;3,63885E+16
3,35025E+15;0;39453125;3,10567E+16;4,57364E+15;6,66667E+15;7,54209E+15;9,10714E+15;6,54404E+15;3,02326E+15;1,51515E+16;8,31996E+14;5,75342E+15;1;1,70213E+16;15;4,7619E+16;1,70213E+16;9,54774E+15;1,0118E+16;4,74376E+15;4,32285E+16
2,43655E+15;0;38671875;3,13144E+15;4,52196E+16;6,66667E+15;7,54209E+15;7,32143E+15;6,87848E+15;3,25581E+16;2,72727E+15;5,34036E+15;3,15068E+15;28;1,91489E+16;15;4,7619E+16;9,21986E+15;9,54774E+15;9,21866E+14;4,61235E+16;2,33926E+16
2,38579E+16;0;32421875;3,20876E+16;4,36693E+16;5,83333E+15;7,54209E+15;6,42857E+14;6,87848E+15;3,02326E+15;1,66667E+16;8,77836E+15;5,47945E+14;14;1,91489E+16;15;6,59341E+15;2,41135E+15;9,54774E+15;6,07083E+16;4,48095E+16;4,66484E+14
2,43655E+15;0;3203125;3,21521E+16;4,05685E+16;5,83333E+15;7,54209E+15;6,42857E+14;7,10145E+15;3,02326E+15;2,27273E+15;9,23676E+15;5,47945E+14;14;1,70213E+16;1E+16;5,67766E+15;2,2695E+15;9,54774E+15;6,40809E+15;4,48095E+16;4,52804E+16
3,50254E+14;0;265625;3,23454E+15;4,10853E+15;5,83333E+15;7,54209E+15;6,42857E+14;6,98997E+15;3,48837E+15;2,12121E+16;9,92436E+15;6,84932E+14;12;1,91489E+16;5E+16;6,59341E+15;2,05674E+16;9,54774E+15;6,85779E+15;4,61235E+16;5,07524E+15
4,11168E+16;0;31640625;3,26675E+16;3,95349E+15;5,83333E+15;7,54209E+15;5,53571E+15;7,99331E+15;3,02326E+15;1,51515E+16;8,31996E+14;6,43836E+15;1;1,91489E+16;1E+16;7,50916E+15;1,77305E+15;9,54774E+15;8,4317E+15;4,48095E+16;4,66484E+14
3,14721E+15;0;2734375;3,21521E+16;4,10853E+15;5;7,54209E+15;5,53571E+15;6,65552E+15;2,7907E+16;2,42424E+16;7,63236E+14;5,20548E+15;26;2,12766E+15;1E+16;8,42491E+15;1,20567E+16;9,54774E+15;8,4317E+15;4,48095E+16;3,63885E+16
3,04569E+16;0;28125;3,24098E+15;4,03101E+16;5;7,54209E+15;5,53571E+15;7,77035E+15;3,02326E+15;3,0303E+15;7,86156E+15;5,34247E+15;28;2,55319E+15;1E+16;8,42491E+15;1,2766E+15;9,54774E+15;6,97021E+15;4,74376E+15;3,70725E+15
3,29949E+15;0;1875;2,86727E+15;3,97933E+15;5,83333E+15;7,5477E+15;7,32143E+15;7,32441E+15;4,18605E+16;1,36364E+15;6,25716E+12;3,15068E+15;1;1,70213E+16;1E+16;7,50916E+15;1,06383E+16;9,54774E+15;8,65655E+14;4,48095E+16;2,47606E+15
4,11168E+16;0;18359375;2,90593E+16;3,66925E+15;5,83333E+15;7,5477E+15;7,32143E+15;7,4359E+15;3,72093E+16;1,81818E+16;6,48636E+15;3,9726E+15;1;1,48936E+16;15;9,34066E+14;9,21986E+15;9,54774E+15;8,65655E+14;4,48095E+16;2,81806E+16
2,99492E+16;0;1875;2,9768E+14;3,56589E+16;5,83333E+15;7,5477E+15;5,53571E+15;6,87848E+15;3,48837E+15;1,51515E+16;6,94476E+15;4,38356E+15;1;1,70213E+16;1E+16;7,50916E+15;1,13475E+16;9,54774E+15;8,65655E+14;4,21813E+16;3,09166E+15
4,31472E+16;0;1953125;2,9768E+14;3,41085E+16;5,83333E+15;7,5477E+15;6,42857E+14;6,767E+15;3,48837E+15;1,51515E+16;8,09076E+15;4,65753E+15;6;1,70213E+16;15;5,67766E+15;8,51064E+15;1,45729E+15;8,09444E+15;4,21813E+16;3,02326E+15
3,14721E+15;0;41796875;3,11211E+16;2,50646E+16;4,16667E+15;7,53086E+15;7,32143E+15;7,21293E+15;3,72093E+16;2,42424E+16;8,31996E+14;5,75342E+15;1;2,55319E+15;2E+16;4,7619E+16;1,63121E+16;9,54774E+15;9,21866E+14;4,74376E+15;4,25445E+15
1,67513E+16;0;421875;3,08634E+15;2,55814E+15;4,16667E+15;7,53086E+15;7,32143E+15;6,87848E+15;3,02326E+15;3,0303E+15;7,17396E+15;5,34247E+15;24;1,91489E+16;15;3,84615E+15;1,20567E+16;4,52261E+16;1,15795E+16;4,74376E+15;3,63885E+16
4,61929E+15;0;45703125;3,07345E+15;1,98966E+16;4,16667E+15;7,53086E+15;5,53571E+15;6,98997E+15;2,09302E+16;1,51515E+16;5,34036E+15;3,69863E+16;16;3,19149E+15;4E+16;3,84615E+15;1,34752E+15;9,54774E+15;9,8932E+15;4,48095E+16;3,02326E+15
4,26396E+15;0;4375;3125;2,24806E+15;4,16667E+15;7,53086E+15;7,32143E+15;7,10145E+15;3,48837E+15;3,18182E+16;9,46596E+15;6,0274E+15;3;4,25532E+16;3;4,7619E+16;1,34752E+15;4,52261E+16;1,13547E+16;5,00657E+15;4,11765E+16
3,70558E+16;0;31640625;2,78995E+16;2,42894E+16;5;8,10325E+15;9,10714E+15;7,10145E+15;3,25581E+16;3,0303E+15;9,69516E+14;5,75342E+15;14;2,76596E+15;1E+16;2,9304E+16;1,34752E+15;4,52261E+16;1,0905E+16;5,00657E+15;3,98085E+15
4,06091E+16;0;3515625;2,74485E+16;2,24806E+15;5,83333E+15;7,82267E+15;6,42857E+14;6,65552E+15;3,02326E+15;1,66667E+16;8,54916E+15;4,93151E+15;14;2,34043E+15;15;2,9304E+16;1,13475E+16;9,54774E+15;8,65655E+14;4,34954E+16;3,43365E+15
4,31472E+16;0;3359375;2,82861E+16;2,29974E+16;5;7,82267E+15;4,64286E+16;6,87848E+15;2,09302E+16;7,57576E+15;6,48636E+15;5,47945E+14;14;1,70213E+16;1E+16;2,01465E+16;1,13475E+16;4,52261E+16;1,04553E+16;4,21813E+16;3,70725E+15
3,85787E+16;0;3359375;2,85438E+15;2,32558E+16;5;7,9349E+15;6,42857E+14;6,65552E+15;2,32558E+16;1,06061E+16;8,31996E+14;5,89041E+14;14;2,34043E+15;15;2,9304E+16;1,20567E+16;4,52261E+16;1,0118E+16;4,48095E+16;3,91245E+16
4,8731E+15;0;22265625;2,6933E+15;2,29974E+16;5;6,98092E+15;4,64286E+16;7,10145E+15;3,25581E+16;1,51515E+16;6,94476E+15;6,0274E+15;28;5,53191E+15;15;3,84615E+15;1,34752E+15;4,52261E+16;1,25913E+16;4,61235E+16;4,18605E+15
3,95939E+16;0;34375;2,76418E+15;2,35142E+15;5,83333E+15;7,54209E+15;4,64286E+16;6,98997E+15;3,02326E+15;1,66667E+16;6,48636E+15;7,39726E+15;26;5,10638E+15;1E+16;5,67766E+15;1,41844E+16;4,52261E+16;1,21417E+16;4,74376E+15;4,87004E+16
2,43655E+15;0;31640625;2,83505E+16;2,37726E+16;5,83333E+15;7,54209E+15;7,32143E+15;7,10145E+15;3,02326E+15;1,21212E+16;7,86156E+15;5,61644E+15;1;2,55319E+15;15;3,84615E+15;2,55319E+15;9,54774E+15;1,11298E+16;4,61235E+16;4,80164E+15
3,04569E+16;0;53125;2,75129E+16;2,76486E+16;5,83333E+15;7,02581E+15;7,32143E+15;6,767E+15;3,25581E+16;2,27273E+15;8,09076E+15;4,79452E+15;14;2,12766E+15;1E+16;2,9304E+16;1,41844E+16;9,54774E+15;8,76897E+15;4,61235E+16;3,57045E+15
4,16244E+16;0;5546875;2,86727E+15;2,6615E+15;5,83333E+15;7,54209E+15;7,32143E+15;6,87848E+15;3,72093E+16;3,0303E+15;8,09076E+15;4,93151E+15;2,2E+16;1,91489E+16;1E+16;2,01465E+16;1,34752E+15;9,54774E+15;1,04553E+16;4,61235E+16;3,50205E+16
3,95939E+16;0;51953125;2,86082E+15;2,45478E+15;5,83333E+15;7,54209E+15;5,53571E+15;6,20959E+14;3,25581E+16;2,87879E+15;8,77836E+15;6,57534E+15;26;2,97872E+16;15;2,01465E+16;1,91489E+15;9,54774E+15;8,4317E+15;4,48095E+16;4,80164E+15
3,40102E+15;0;37109375;2,89948E+16;2,32558E+16;5,83333E+15;7,54209E+15;7,32143E+15;6,767E+15;3,48837E+15;4,24242E+16;9,46596E+15;6,9863E+15;16;2,76596E+15;1E+16;2,01465E+16;1,91489E+15;9,54774E+15;1,15795E+16;4,61235E+16;5,00684E+15
3,45178E+16;0;390625;2,97036E+15;2,55814E+15;5,83333E+15;7,54209E+15;5,53571E+15;7,21293E+15;3,72093E+16;3,18182E+16;9,23676E+15;6,9863E+15;18;2,12766E+15;1E+16;2,01465E+16;1,56028E+16;1,45729E+15;1,1692E+16;4,61235E+16;4,80164E+15
4,16244E+16;0;45703125;3,08634E+15;2,6615E+15;5,83333E+15;7,54209E+15;7,32143E+15;6,87848E+15;4,4186E+15;3,33333E+15;9,23676E+15;6,30137E+15;2,2E+16;1,91489E+16;1E+16;2,9304E+16;3,19149E+15;9,54774E+15;9,33108E+15;4,74376E+15;5,69083E+15
4,97462E+16;0;4453125;3,07345E+15;2,71318E+15;5,83333E+15;7,54209E+15;4,64286E+16;6,65552E+15;4,18605E+16;3,48485E+15;9,46596E+15;7,39726E+15;2,2E+16;1,91489E+16;1E+16;2,9304E+16;2,34043E+15;9,54774E+15;7,4199E+15;4,48095E+16;5,55404E+15
3,85787E+16;0;40625;2,86727E+15;2,42894E+16;5,83333E+15;7,54209E+15;6,42857E+14;7,21293E+15;3,95349E+16;1,81818E+16;8,09076E+15;3,69863E+16;8E+15;5,53191E+15;1E+16;3,84615E+15;1,06383E+16;9,54774E+15;9,55593E+15;4,61235E+16;2,74966E+15
2,94416E+16;0;33203125;2,95103E+16;2,84238E+15;4,16667E+15;6,93603E+15;6,42857E+14;7,54738E+15;3,48837E+15;3,78788E+15;9,69516E+14;5,06849E+15;14;1,48936E+16;1E+16;2,9304E+16;1,56028E+16;4,52261E+16;7,4199E+15;4,48095E+16;3,77565E+15
3,5533E+15;0;34765625;3,1701E+15;2,35142E+15;4,16667E+15;7,54209E+15;7,32143E+15;7,4359E+15;3,95349E+16;2,27273E+15;9,00756E+14;5,75342E+15;12;1,2766E+15;5E+16;2,9304E+16;1,41844E+16;4,52261E+16;6,52052E+15;4,61235E+16;4,04925E+16
4,92386E+16;0;38671875;3,13789E+16;2,35142E+15;4,16667E+15;7,54209E+15;6,42857E+14;6,87848E+15;3,95349E+16;4,09091E+15;1,01536E+16;5,47945E+14;2,2E+16;1,2766E+15;5E+16;3,84615E+15;1,56028E+16;4,52261E+16;7,4199E+15;4,61235E+16;3,98085E+15
4,41624E+15;0;3515625;3,15722E+16;2,4031E+16;4,16667E+15;7,54209E+15;7,32143E+15;7,54738E+15;3,72093E+16;5,15152E+15;1,0612E+16;6,16438E+15;16;1,06383E+16;5E+16;2,9304E+16;1,41844E+16;9,54774E+15;1,02305E+16;4,74376E+15;4,25445E+15
4,2132E+15;0;3515625;3,14433E+16;2,17054E+16;4,16667E+15;7,54209E+15;7,32143E+15;7,54738E+15;3,25581E+16;3,78788E+15;9,00756E+14;4,52055E+14;12;8,51064E+14;5E+16;7,50916E+15;9,92908E+15;9,54774E+15;9,33108E+15;4,61235E+16;3,09166E+15
4,06091E+16;0;171875;3,15722E+16;2,94574E+16;4,16667E+15;7,12682E+15;5,53571E+15;6,43255E+15;3,95349E+16;2,72727E+15;7,63236E+14;7,67123E+14;26;2,97872E+16;15;4,7619E+16;1,48936E+16;9,54774E+15;8,76897E+15;4,61235E+16;5,00684E+15
5,38071E+15;0;25390625;3,24098E+15;2,19638E+16;5;7,54209E+15;6,42857E+14;7,54738E+15;3,02326E+15;3,18182E+16;5,34036E+15;6,16438E+15;3;2,34043E+15;2E+16;4,7619E+16;1,70213E+16;4,52261E+16;9,8932E+15;4,87516E+16;4,39124E+15
4,61929E+15;0;203125;3,14433E+16;2,42894E+16;5;7,54209E+15;5,53571E+15;7,65886E+15;3,02326E+15;3,0303E+15;8,09076E+15;5,06849E+15;28;2,34043E+15;15;4,7619E+16;1,41844E+16;9,54774E+15;6,63294E+15;4,61235E+16;3,70725E+15
4,36548E+15;0;2265625;3,10567E+16;2,4031E+16;5;7,54209E+15;7,32143E+15;6,87848E+15;2,55814E+15;2,57576E+15;8,77836E+15;4,10959E+14;18;1,91489E+16;1E+16;3,84615E+15;2,34043E+15;9,54774E+15;8,20686E+15;4,61235E+16;3,91245E+16
4,36548E+15;0;171875;3,07345E+15;2,24806E+15;5,83333E+15;7,54209E+15;4,64286E+16;6,767E+15;2,7907E+16;3,63636E+15;8,09076E+15;5,89041E+14;36;2,55319E+15;2E+16;3,84615E+15;1,63121E+16;9,54774E+15;7,30748E+15;4,61235E+16;4,25445E+15
5,07614E+15;0;20703125;3,0799E+15;2,09302E+16;75;7,54209E+15;5,53571E+15;6,98997E+15;3,02326E+15;1,66667E+16;5,79876E+16;5,47945E+14;1;1,70213E+16;15;2,9304E+16;1,06383E+16;9,54774E+15;7,64474E+16;4,34954E+16;3,63885E+16
4,36548E+15;0;23828125;3,10567E+16;2,4031E+16;5;7,54209E+15;8,21429E+15;6,65552E+15;3,25581E+16;3,48485E+15;7,40316E+15;5,20548E+15;26;1,06383E+16;1E+16;3,84615E+15;1,20567E+16;9,54774E+15;7,98201E+15;4,74376E+15;3,57045E+15
4,8731E+15;0;26953125;3,13789E+16;2,35142E+15;5;7,54209E+15;5,53571E+15;6,65552E+15;3,02326E+15;1,66667E+16;6,71556E+15;5,47945E+14;16;1,48936E+16;1E+16;2,9304E+16;1,2766E+15;4,52261E+16;7,30748E+15;4,34954E+16;3,77565E+15
4,72081E+15;0;265625;3125;2,42894E+16;5;7,54209E+15;6,42857E+14;6,54404E+15;3,02326E+15;4,24242E+16;8,31996E+14;4,65753E+15;2,2E+16;1,2766E+15;1E+16;2,9304E+16;1,2766E+15;4,52261E+16;7,4199E+15;4,34954E+16;3,43365E+15
5,17766E+15;0;23828125;3,07345E+15;2,50646E+16;5;7,54209E+15;6,42857E+14;7,21293E+15;3,02326E+15;4,24242E+16;7,63236E+14;4,93151E+15;24;1,2766E+15;1E+16;3,84615E+15;2,12766E+15;4,52261E+16;8,09444E+15;4,61235E+16;4,18605E+15
4,82234E+16;0;26171875;3,0799E+15;2,37726E+16;5;7,54209E+15;5,53571E+15;6,87848E+15;3,48837E+15;2,27273E+15;7,40316E+15;4,24658E+15;2;1,70213E+16;15;2,9304E+16;1,63121E+16;4,52261E+16;7,19505E+15;4,34954E+16;3,43365E+15
3,40102E+15;0;23828125;3,08634E+15;2,35142E+15;5;7,54209E+15;5,53571E+15;7,21293E+15;3,02326E+15;2,72727E+15;6,94476E+15;4,79452E+15;18;1,2766E+15;15;3,84615E+15;1,20567E+16;4,52261E+16;7,30748E+15;4,48095E+16;3,36525E+16
4,16244E+16;0;20703125;3,22165E+16;2,06718E+16;5;7,54209E+15;6,42857E+14;7,21293E+15;3,25581E+16;3,93939E+16;6,02796E+15;5,06849E+15;24;1,91489E+16;25;3,84615E+15;1,06383E+16;4,52261E+16;8,31928E+14;4,74376E+15;3,36525E+16
4,92386E+16;0;265625;3,13144E+15;2,09302E+16;5;7,54209E+15;6,42857E+14;7,25753E+14;2,55814E+15;5E+15;6,94476E+15;5,47945E+14;26;1,70213E+16;25;4,7619E+16;9,21986E+15;4,52261E+16;8,76897E+15;4,74376E+15;3,50205E+16
3,60406E+15;0;26953125;3,20232E+16;2,22222E+15;5;7,54209E+15;7,32143E+15;6,98997E+15;3,48837E+15;4,39394E+16;9,46596E+15;6,30137E+15;26;1,2766E+15;10;3,84615E+15;1,41844E+16;9,54774E+15;7,53232E+15;4,74376E+15;4,32285E+16
4,61929E+15;0;2734375;3,1701E+15;2,19638E+16;5;7,54209E+15;4,64286E+16;6,98997E+15;3,48837E+15;3,18182E+16;7,63236E+14;5,61644E+15;38;3,61702E+16;4E+16;5,67766E+15;1,2766E+15;9,54774E+15;9,66835E+15;4,74376E+15;3,84405E+16
4,61929E+15;0;2890625;3,18943E+16;2,17054E+16;5;7,54209E+15;7,32143E+15;6,54404E+15;3,48837E+15;2,72727E+15;8,54916E+15;4,93151E+15;2,2E+16;2,76596E+15;25;4,7619E+16;1,13475E+16;9,54774E+15;8,99382E+15;4,61235E+16;3,36525E+16
5,32995E+15;0;36328125;3,11211E+16;2,32558E+16;5;6,99776E+15;6,42857E+14;6,767E+15;3,02326E+15;9,09091E+15;6,02796E+15;4,24658E+15;14;2,12766E+15;15;2,9304E+16;1,06383E+16;9,54774E+15;9,78078E+15;4,34954E+16;3,02326E+15
6,34518E+15;0;29296875;3,09278E+16;2,29974E+16;5,83333E+15;6,99776E+15;5,53571E+15;6,87848E+15;3,25581E+16;1,81818E+16;7,63236E+14;3,9726E+15;32;2,76596E+15;2E+16;3,84615E+15;9,21986E+15;9,54774E+15;9,8932E+15;4,61235E+16;2,74966E+15
5,53299E+15;0;328125;3,13144E+15;2,24806E+15;5,83333E+15;6,99776E+15;4,64286E+16;6,65552E+15;3,48837E+15;1,36364E+15;7,63236E+14;4,79452E+15;16;1,91489E+16;15;2,9304E+16;1,13475E+16;4,52261E+16;8,65655E+14;4,21813E+16;3,36525E+16
4,16244E+16;0;25;2,92526E+15;2,60982E+16;5,83333E+15;6,99776E+15;4,64286E+16;6,87848E+15;3,48837E+15;1,66667E+16;6,71556E+15;4,79452E+15;28;2,34043E+15;15;3,84615E+15;1,77305E+15;9,54774E+15;8,4317E+15;4,34954E+16;3,77565E+15
4,56853E+16;0;29296875;3,1701E+15;2,4031E+16;5,83333E+15;7,54209E+15;5,53571E+15;6,65552E+15;3,48837E+15;7,57576E+15;4,88196E+15;3,56164E+16;2;4,46809E+16;3,5E+16;3,84615E+15;1,34752E+15;9,54774E+15;1,12423E+16;4,48095E+16;2,88646E+16
4,82234E+16;0;27734375;3125;2,6615E+15;5,83333E+15;7,54209E+15;5,53571E+15;7,21293E+15;2,7907E+16;1,06061E+16;4,88196E+15;1,91781E+15;14;1,48936E+16;2E+16;3,84615E+15;6,38298E+15;1,20603E+15;7,64474E+16;4,08673E+16;1,45007E+16
5,1269E+15;0;26953125;3,02191E+15;2,76486E+16;5;7,54209E+15;4,64286E+16;6,98997E+15;2,7907E+16;2,42424E+16;8,54916E+15;5,61644E+15;36;2,34043E+15;2E+16;4,7619E+16;1,63121E+16;9,54774E+15;7,19505E+15;4,61235E+16;4,11765E+16
4,16244E+16;0;26171875;3,16366E+15;2,94574E+16;5;7,54209E+15;7,32143E+15;6,65552E+15;3,02326E+15;2,12121E+16;7,86156E+15;5,89041E+14;36;2,34043E+15;2E+16;5,67766E+15;1,2766E+15;9,54774E+15;7,4199E+15;4,87516E+16;3,98085E+15
4,36548E+15;0;27734375;3,18299E+16;2,58398E+16;5;7,54209E+15;7,32143E+15;6,767E+15;3,25581E+16;1,81818E+16;6,48636E+15;4,38356E+15;2,2E+16;2,34043E+15;2E+16;6,59341E+15;9,92908E+15;4,52261E+16;8,54413E+15;4,61235E+16;3,02326E+15
4,56853E+16;0;1953125;3,18943E+16;2,84238E+15;5;7,54209E+15;4,64286E+16;6,767E+15;3,48837E+15;5,30303E+15;7,63236E+14;6,0274E+15;4;2,34043E+15;15;5,67766E+15;1,20567E+16;9,54774E+15;6,18325E+15;4,61235E+16;3,98085E+15
5,17766E+15;0;21875;3,18299E+16;2,6615E+15;5;7,54209E+15;6,42857E+14;6,54404E+15;2,55814E+15;2,72727E+15;9,69516E+14;5,47945E+14;26;2,34043E+15;25;4,7619E+16;1,48936E+16;4,52261E+16;7,53232E+15;4,61235E+16;3,98085E+15
6,19289E+15;0;21484375;3,19588E+16;2,6615E+15;5;7,54209E+15;6,42857E+14;7,4359E+15;2,7907E+16;3,0303E+15;9,92436E+15;4,79452E+15;28;2,34043E+15;2E+16;4,7619E+16;2,48227E+16;4,52261E+16;9,10624E+15;4,87516E+16;4,39124E+15
5,17766E+15;0;21484375;3,15077E+16;2,63566E+16;5;7,54209E+15;4,64286E+16;7,21293E+15;2,55814E+15;2,87879E+15;8,77836E+15;5,34247E+15;26;2,34043E+15;2E+16;5,67766E+15;1,77305E+15;4,52261E+16;6,85779E+15;4,48095E+16;4,04925E+16
