output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.350253807106599,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.547777622742192,0.15458840327629003,1.773812936207617,7.407300072837609,1.019076353705594,-5.045391404068449,3.18023675714161,-0.5806642611475148,-1.3201693288759195,-0.8340831382363505,-0.14413406987511335,-0.13816018696204957,-2.066664339480216,-2.514512969763065,2.056050316735187,-5.493555664488139,-0.6334347445778438,-2.4360559844835263
0.3756345177664975,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.2056047020668155,1.2288566959375984,1.6940434074119555,3.6654489683363103,1.019076353705594,-5.045391404068449,8.648290063165668,3.13163429588433,0.12066982147881682,-0.07529869336632562,-1.1675855165740467,-0.7283957110304493,-2.066664339480216,-1.5772620005804994,2.056050316735187,-5.236134845336435,-0.6334347445778438,-1.0818496648326124
0.3857868020304568,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.034518241729128,-0.9196798893850198,1.4447636299255113,5.16218941013683,0.19439434249281853,-4.681460863132068,10.69881005292469,0.9042551616652219,2.0854504810534586,0.4937896402861929,-0.8264350343410698,-1.3186312350988514,-1.3743428249880707,-1.6814009971563402,2.056050316735187,-5.280264128619587,0.007531903294816046,-0.08401342930036095
0.3096446700507614,-1.9087501177640211,-5.660289078138012,-16.045652735025502,-5.863431781391437,-0.9196798893850198,1.6940434074119555,5.16218941013683,0.19439434249281853,-4.681460863132068,7.2812767366596525,2.203559656626371,1.5615089718335535,0.11439741785118072,0.19701641235786224,-0.7283957110304493,-2.066664339480216,-1.6814009971563402,2.056050316735187,-5.258199486978011,0.007531903294816046,-0.44038351341902293
0.2893401015228426,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.635316500941185,-0.9196798893850198,1.6940434074119555,3.6654489683363103,-0.9051816724575469,-4.31753032219569,9.331796726418677,0.5330253059620393,1.0375674626136495,0.11439741785118072,0.19701641235786224,-0.7283957110304493,-1.3743428249880707,-2.097956983459703,2.056050316735187,-5.258199486978011,-1.2744013924505009,-0.9393016311851481
0.23604060913705582,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.635316500941185,-0.9196798893850198,1.6940434074119555,1.4203383056355308,0.7441823499680013,-5.4093219450048275,1.1297167673825859,-0.39504933329592795,-0.6652424423510394,-1.403171471888869,-1.8498864810400042,-1.3186312350988514,-1.7205035822341452,-2.3062349766113837,2.056050316735187,-5.2949738897139635,-3.1973013360684748,-1.9371378667174
0.3756345177664975,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.148575881954252,-0.9196798893850198,1.6940434074119555,6.658929851937343,0.7441823499680013,-4.681460863132068,1.1297167673825859,-1.137509044702292,-0.9272131969609908,-0.8340831382363505,-0.8264350343410698,0.45207533710635245,-1.7205035822341452,-1.9938179868838621,2.056050316735187,-5.2214250842420515,-0.6334347445778438,-2.0084118835411324
0.4010152284263959,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.920460601504001,-0.9196798893850198,1.6940434074119555,5.16218941013683,1.019076353705594,-3.5896692403229324,1.1297167673825859,-0.76627918899911,-0.7962278196560149,-0.6443870270188441,1.2204678590567961,1.0423108611747531,-0.6820213104959258,-2.097956983459703,2.056050316735187,-5.272909248072395,-0.6334347445778438,-2.0084118835411324
0.2842639593908629,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.69234532105375,-1.4568140357156725,1.6940434074119555,1.4203383056355308,1.293970357443184,-5.045391404068449,2.4967300938886003,-0.76627918899911,-0.7962278196560149,-1.0237792494538565,-0.48528455210809157,0.45207533710635245,-1.7205035822341452,-1.368984007428819,5.9928216767686315,-5.339103172997116,-2.5563346881958178,-1.5094937657750072
0.365482233502538,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.262633522179379,-0.9196798893850198,1.6940434074119555,2.1687085265357906,0.19439434249281853,-5.4093219450048275,2.4967300938886003,0.9042551616652219,-1.1891839515709435,-1.2134753606713626,-1.5087359988070255,-0.7283957110304493,-1.7205035822341452,-1.368984007428819,2.056050316735187,-5.280264128619587,-2.5563346881958178,-1.723315816246203
0.23604060913705582,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.806402961278876,0.15458840327629003,1.4647060121244266,3.6654489683363103,2.3935463723935495,-5.045391404068449,5.230756746900629,2.203559656626371,0.7755967080036975,-0.6443870270188441,0.19701641235786224,-0.13816018696204957,-1.7205035822341452,-1.2648450108529785,2.056050316735187,-5.206715323147668,0.007531903294816046,-0.65420556389022
0.3045685279187817,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.065028299815557,0.15458840327629003,1.4647060121244266,2.1687085265357906,1.293970357443184,-3.2257386993865524,5.230756746900629,2.0179447287747756,0.906582085308674,-0.26499480458383196,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-0.952428021125456,-0.5684639232871099,-5.258199486978011,-1.2744013924505009,-0.3691094965952902
0.3401015228426396,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-1.301126172386406,1.2288566959375984,1.6940434074119555,3.6654489683363103,1.019076353705594,-4.681460863132068,7.964783399912659,1.4610999452199986,-0.5342570650460633,-1.0237792494538565,-1.5087359988070255,-1.3186312350988514,-0.33586055324985475,-1.2648450108529785,2.056050316735187,-5.427361739563418,-1.9153680403231608,-1.2956717153038095
0.3705583756345177,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-1.4151838126115328,1.2288566959375984,1.6940434074119555,5.16218941013683,1.5688643611807767,-4.31753032219569,1.1297167673825859,-0.39504933329592795,-1.1891839515709435,-1.9722598055413876,-1.8498864810400042,-0.7283957110304493,-0.6820213104959258,-0.7441500279737746,-0.5684639232871099,-5.265554367525203,-1.9153680403231608,-1.3669457321275422
0.3350253807106599,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-0.9589532517110292,1.2288566959375984,1.6940434074119555,7.407300072837609,-0.3553936649823642,-4.681460863132068,3.8637434203946146,1.646714873071594,0.3826405760887689,-1.592867583106375,-1.8498864810400042,-0.7283957110304493,-1.3743428249880707,-1.0565670177012967,2.056050316735187,-5.21407020369486,0.007531903294816046,-0.65420556389022
0.2436548223350254,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-1.073010891936156,1.2288566959375984,1.6940434074119555,6.658929851937343,0.46928834623041127,-4.31753032219569,9.331796726418677,-0.76627918899911,-2.1060815927057757,0.11439741785118072,-1.5087359988070255,-0.7283957110304493,-1.3743428249880707,-2.202095980035543,2.056050316735187,-5.272909248072395,-0.6334347445778438,-2.7211520517784566
0.2385786802030456,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-1.4151838126115328,0.15458840327629003,1.6940434074119555,5.16218941013683,0.46928834623041127,-4.681460863132068,4.5472500836476195,2.0179447287747756,0.12066982147881682,-1.2134753606713626,-1.5087359988070255,-0.7283957110304493,-0.6820213104959258,-0.015177051942890504,2.056050316735187,-5.478845903393761,-1.2744013924505009,-0.29783547977155744
0.2436548223350254,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-2.0995296539622874,0.15458840327629003,1.6940434074119555,5.16218941013683,1.019076353705594,-4.681460863132068,7.2812767366596525,2.389174584477958,0.12066982147881682,-1.2134753606713626,-1.8498864810400042,-1.3186312350988514,-1.0281820677420002,-0.2234550450945719,2.056050316735187,-5.456781261752186,-1.2744013924505009,-0.44038351341902293
0.350253807106599,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-1.9854720137371606,0.15458840327629003,1.6940434074119555,5.16218941013683,0.7441823499680013,-3.9535997812593107,6.597770073406643,2.9460193680327347,1.430523594528577,-1.403171471888869,-1.5087359988070255,-1.9088667591672521,-0.6820213104959258,-0.5358720348220944,2.056050316735187,-5.427361739563418,-0.6334347445778438,0.1298086211708367
0.4111675126903553,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-2.3276449344125387,0.15458840327629003,1.6940434074119555,3.6654489683363103,2.943334379868732,-4.681460863132068,3.8637434203946146,1.646714873071594,1.0375674626136495,-1.592867583106375,-1.5087359988070255,-1.3186312350988514,-0.33586055324985475,-0.952428021125456,2.056050316735187,-5.324393411902732,-1.2744013924505009,-0.29783547977155744
0.3147208121827411,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-1.9854720137371606,-0.9196798893850198,1.6940434074119555,3.6654489683363103,-0.08049966124477145,-5.045391404068449,7.964783399912659,1.089870089516816,-0.14130093313113523,-0.07529869336632562,-1.1675855165740467,-1.3186312350988514,-0.33586055324985314,-1.7855399937321808,2.056050316735187,-5.324393411902732,-1.2744013924505009,-1.3669457321275422
0.3045685279187817,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-2.156558474074851,-0.9196798893850198,1.6940434074119555,3.6654489683363103,2.6684403761311395,-4.681460863132068,10.69881005292469,1.2754850173684034,-0.010315555826158675,0.11439741785118072,-0.48528455210809157,-1.3186312350988514,-0.33586055324985314,-1.6814009971563402,2.056050316735187,-5.420006859016226,0.007531903294816046,-1.2956717153038095
0.3299492385786802,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-2.2706161142999752,0.15458840327629003,1.69653620518682,6.658929851937343,1.5688643611807767,-2.8618081584501742,3.18023675714161,-0.023819477592737434,-2.1060815927057757,-1.592867583106375,-1.8498864810400042,-1.3186312350988514,-0.33586055324985475,-1.9938179868838621,2.056050316735187,-5.309683650808348,-1.2744013924505009,-2.578604018130991
0.4111675126903553,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-2.95496195565073,0.15458840327629003,1.69653620518682,6.658929851937343,1.8437583649183666,-3.5896692403229324,5.230756746900629,0.1617954502588488,-1.3201693288759195,-1.592867583106375,-2.191036963272981,-0.7283957110304493,-0.33586055324985314,-2.202095980035543,2.056050316735187,-5.309683650808348,-1.2744013924505009,-2.2222339340123303
0.299492385786802,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-3.1830772361009823,0.15458840327629003,1.69653620518682,3.6654489683363103,0.46928834623041127,-3.9535997812593107,3.8637434203946146,0.5330253059620393,-0.9272131969609908,-1.592867583106375,-1.8498864810400042,-1.3186312350988514,-0.33586055324985475,-1.8896789903080216,2.056050316735187,-5.309683650808348,-2.5563346881958178,-1.9371378667174
0.4314720812182741,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-3.52525015677636,0.15458840327629003,1.69653620518682,5.16218941013683,0.19439434249281853,-3.9535997812593107,3.8637434203946146,1.4610999452199986,-0.6652424423510394,-1.9722598055413876,-1.8498864810400042,-0.7283957110304493,-1.0281820677420002,-2.3062349766113837,4.680564556757489,-5.346458053544308,-2.5563346881958178,-2.0084118835411324
0.3147208121827411,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.521258860716061,-1.4568140357156725,1.6890578118622266,6.658929851937343,1.293970357443184,-3.5896692403229324,7.964783399912659,1.646714873071594,0.3826405760887689,-1.592867583106375,-0.48528455210809157,-0.13816018696204957,-1.3743428249880707,-1.1607060142771375,2.056050316735187,-5.272909248072395,0.007531903294816046,-0.7254795807139516
0.23604060913705582,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.407201220490934,-1.4568140357156725,1.6890578118622266,6.658929851937343,0.46928834623041127,-4.681460863132068,10.69881005292469,0.7186402338136267,-0.010315555826158675,-0.26499480458383196,-1.5087359988070255,-0.7283957110304493,-1.7205035822341452,-1.7855399937321808,-0.5684639232871099,-5.118456756581365,0.007531903294816046,-1.3669457321275422
0.4619289340101523,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.661835262967319,-1.4568140357156725,1.6890578118622266,3.6654489683363103,0.7441823499680013,-5.773252485941206,3.8637434203946146,-0.76627918899911,-1.5821400834858714,-1.0237792494538565,0.5381668945908413,1.6325463852431532,-1.7205035822341452,-1.5772620005804994,2.056050316735187,-5.2287799647892435,-1.2744013924505009,-2.0084118835411324
0.4263959390862944,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.0915470618416885,-1.4568140357156725,1.6890578118622266,6.658929851937343,1.019076353705594,-3.9535997812593107,11.382316716177694,2.5747895123295534,0.6446113306987209,0.30409352906868653,1.561618341289777,1.0423108611747531,-1.3743428249880707,-1.5772620005804994,-0.5684639232871099,-5.1331665176757495,1.2894651990401276,-0.8680276143614153
0.3705583756345177,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.69234532105375,-0.9196798893850198,1.943323184898399,7.407300072837609,1.019076353705594,-4.31753032219569,10.69881005292469,2.7604044401811487,0.3826405760887689,-1.2134753606713626,-0.14413406987511335,-1.3186312350988514,-2.066664339480216,-1.5772620005804994,-0.5684639232871099,-5.162586039864517,1.2894651990401276,-1.0105756480088797
0.4060913705583756,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.0915470618416885,0.15458840327629003,1.818683296155177,5.16218941013683,-0.08049966124477145,-4.681460863132068,4.5472500836476195,1.83232980092318,-0.4032716877410873,-1.2134753606713626,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-1.8896789903080216,2.056050316735187,-5.309683650808348,-1.9153680403231608,-1.5807677825987387
0.4314720812182741,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.977489421616564,-0.9196798893850198,1.818683296155177,2.1687085265357906,0.46928834623041127,-5.773252485941206,0.4462101041295766,0.1617954502588488,0.12066982147881682,-1.2134753606713626,-1.8498864810400042,-1.3186312350988514,-2.4128250967262903,-1.8896789903080216,-0.5684639232871099,-5.192005562053285,-2.5563346881958178,-1.2956717153038095
0.3857868020304568,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.920460601504001,-0.9196798893850198,1.8685392516524657,5.16218941013683,-0.08049966124477145,-5.773252485941206,1.8132234306355905,1.646714873071594,0.5136259533937454,-1.2134753606713626,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-1.7855399937321808,-0.5684639232871099,-5.21407020369486,-1.2744013924505009,-1.0818496648326124
0.4873096446700508,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.977489421616564,-0.9196798893850198,1.4447636299255113,2.1687085265357906,1.019076353705594,-4.31753032219569,3.8637434203946146,0.5330253059620393,0.6446113306987209,0.11439741785118072,1.561618341289777,-0.7283957110304493,-1.7205035822341452,-1.5772620005804994,-0.5684639232871099,-5.052262831656644,-0.6334347445778438,-0.7967535975376826
0.3959390862944162,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.863431781391437,0.15458840327629003,1.6940434074119555,2.1687085265357906,0.7441823499680013,-4.681460863132068,4.5472500836476195,0.1617954502588488,1.9544651037484821,-0.07529869336632562,1.561618341289777,-1.3186312350988514,-1.0281820677420002,-1.47312300400466,-0.5684639232871099,-5.081682353845412,0.007531903294816046,-0.08401342930036095
0.2436548223350254,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.806402961278876,0.15458840327629003,1.6940434074119555,6.658929851937343,1.019076353705594,-4.681460863132068,2.4967300938886003,1.2754850173684034,0.2516551987837934,-1.592867583106375,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,0.19310094120878968,2.056050316735187,-5.147876278770133,-0.6334347445778438,-0.15528744612409254
0.3045685279187817,-1.9087501177640211,-5.733352638328864,-16.045652735025502,-4.950970659590433,0.15458840327629003,1.4647060121244266,6.658929851937343,0.19439434249281853,-4.31753032219569,7.2812767366596525,1.4610999452199986,-0.5342570650460633,-1.2134753606713626,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-1.47312300400466,2.056050316735187,-5.302328770261156,-0.6334347445778438,-1.4382197489512738
0.416243654822335,-1.9087501177640211,-5.294971277183749,-16.045652735025502,-5.179085940040683,0.15458840327629003,1.6940434074119555,6.658929851937343,0.46928834623041127,-3.5896692403229324,10.69881005292469,1.4610999452199986,-0.4032716877410873,-0.454690915801338,-1.5087359988070255,-1.3186312350988514,-2.4128250967262903,-1.5772620005804994,2.056050316735187,-5.192005562053285,-0.6334347445778438,-1.5094937657750072
0.3959390862944162,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.635316500941185,0.15458840327629003,1.6940434074119555,3.6654489683363103,-1.180075676195137,-4.31753032219569,10.015303389671681,2.0179447287747756,1.168552839918626,-0.07529869336632562,0.19701641235786224,-0.7283957110304493,-2.4128250967262903,-0.7441500279737746,2.056050316735187,-5.324393411902732,-1.2744013924505009,-0.15528744612409254
0.3401015228426396,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.920460601504001,0.15458840327629003,1.6940434074119555,6.658929851937343,0.19439434249281853,-3.9535997812593107,16.16686335894875,2.5747895123295534,1.5615089718335535,-1.0237792494538565,-0.14413406987511335,-1.3186312350988514,-2.4128250967262903,-0.7441500279737746,2.056050316735187,-5.118456756581365,-0.6334347445778438,0.05853460434710454
0.3451776649746192,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.407201220490934,0.15458840327629003,1.6940434074119555,3.6654489683363103,1.293970357443184,-3.5896692403229324,11.382316716177694,2.389174584477958,1.5615089718335535,-0.8340831382363505,-1.1675855165740467,-1.3186312350988514,-2.4128250967262903,-1.2648450108529785,4.680564556757489,-5.111101876034173,-0.6334347445778438,-0.15528744612409254
0.416243654822335,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.179085940040683,0.15458840327629003,1.6940434074119555,6.658929851937343,0.46928834623041127,-2.8618081584501733,12.065823379430707,2.389174584477958,0.906582085308674,-0.454690915801338,-1.5087359988070255,-1.3186312350988514,-2.066664339480216,0.19310094120879048,2.056050316735187,-5.265554367525203,0.007531903294816046,0.7712747725844284
0.4974619289340101,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.065028299815557,0.15458840327629003,1.6940434074119555,2.1687085265357906,-0.08049966124477145,-2.8618081584501742,12.749330042683711,2.5747895123295534,1.9544651037484821,-0.454690915801338,-1.5087359988070255,-1.3186312350988514,-2.066664339480216,-0.1193160485187312,2.056050316735187,-5.390587336827459,-1.2744013924505009,0.628726738936963
0.3857868020304568,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.69234532105375,0.15458840327629003,1.6940434074119555,5.16218941013683,1.293970357443184,-3.2257386993865524,5.230756746900629,1.4610999452199986,-1.5821400834858714,-1.7825636943238812,1.561618341289777,-1.3186312350988514,-1.7205035822341452,-1.9938179868838621,2.056050316735187,-5.250844606430819,-0.6334347445778438,-2.293507950836062
0.2944162436548223,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.779884199252742,-1.4568140357156725,1.4248212477265962,5.16218941013683,2.1186523686559595,-3.9535997812593107,14.11634336918973,2.7604044401811487,-0.27228631043611073,-1.2134753606713626,-2.191036963272981,-1.3186312350988514,-2.066664339480216,-1.2648450108529785,-0.5684639232871099,-5.390587336827459,-1.2744013924505009,-1.2243976984800766
0.3553299492385787,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.863431781391437,-1.4568140357156725,1.6940434074119555,6.658929851937343,1.8437583649183666,-3.2257386993865524,7.2812767366596525,2.203559656626371,0.3826405760887689,-1.403171471888869,-2.532187445505958,-1.9088667591672521,-2.066664339480216,-1.47312300400466,-0.5684639232871099,-5.449426381204994,-0.6334347445778438,-0.9393016311851481
0.4923857868020304,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.863431781391437,-1.4568140357156725,1.6940434074119555,5.16218941013683,0.46928834623041127,-3.2257386993865524,15.483356695695745,3.13163429588433,0.12066982147881682,-0.454690915801338,-2.532187445505958,-1.9088667591672521,-1.7205035822341452,-1.2648450108529785,-0.5684639232871099,-5.390587336827459,-0.6334347445778438,-1.0105756480088797
0.4416243654822335,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.749374141166312,-1.4568140357156725,1.6940434074119555,6.658929851937343,2.1186523686559595,-3.5896692403229324,19.242643343587286,3.5028641515875125,0.7755967080036975,-1.0237792494538565,-2.8733379277389366,-1.9088667591672521,-2.066664339480216,-1.47312300400466,2.056050316735187,-5.206715323147668,0.007531903294816046,-0.7254795807139516
0.4213197969543147,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.262633522179379,-1.4568140357156725,1.6940434074119555,6.658929851937343,2.1186523686559595,-4.31753032219569,14.11634336918973,2.203559656626371,-0.7962278196560149,-1.403171471888869,-3.214488409971913,-1.9088667591672521,-0.33586055324985475,-2.097956983459703,2.056050316735187,-5.265554367525203,-0.6334347445778438,-1.9371378667174
0.4060913705583756,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.551768918802492,-1.4568140357156725,1.5095763720719872,3.6654489683363103,-0.6302876687199541,-3.2257386993865524,9.331796726418677,1.089870089516816,2.2164358583584343,-0.07529869336632562,0.19701641235786224,-0.7283957110304493,-1.3743428249880707,-1.368984007428819,2.056050316735187,-5.302328770261156,-0.6334347445778438,0.05853460434710454
0.5380710659898477,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.2056047020668155,-0.9196798893850198,1.6940434074119555,5.16218941013683,2.1186523686559595,-4.681460863132068,11.382316716177694,-0.76627918899911,0.7755967080036975,0.30409352906868653,-0.8264350343410698,-0.13816018696204957,-1.3743428249880707,-1.0565670177012967,-0.5684639232871099,-5.2287799647892435,0.6484985511674677,-0.5829315470664872
0.4619289340101523,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.69234532105375,-0.9196798893850198,1.6940434074119555,3.6654489683363103,2.3935463723935495,-4.681460863132068,10.69881005292469,1.4610999452199986,-0.27228631043611073,0.11439741785118072,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-1.47312300400466,2.056050316735187,-5.442071500657802,-0.6334347445778438,-1.2956717153038095
0.4365482233502538,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.749374141166312,-0.9196798893850198,1.6940434074119555,6.658929851937343,0.46928834623041127,-5.4093219450048275,8.648290063165668,2.0179447287747756,-1.1891839515709435,-0.8340831382363505,-1.5087359988070255,-1.3186312350988514,-1.7205035822341452,-0.1193160485187312,2.056050316735187,-5.339103172997116,-0.6334347445778438,-1.0818496648326124
0.4365482233502538,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.0915470618416885,0.15458840327629003,1.6940434074119555,2.1687085265357906,0.19439434249281853,-5.045391404068449,13.43283670593672,1.4610999452199986,0.5136259533937454,0.873181862721205,-0.48528455210809157,-0.13816018696204957,-1.7205035822341452,-1.1607060142771375,2.056050316735187,-5.39794221737465,-0.6334347445778438,-0.7254795807139516
0.5076142131979695,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.433719982517068,2.303124988598908,1.6940434074119555,3.6654489683363103,0.7441823499680013,-4.681460863132068,4.5472500836476195,-0.39504933329592795,0.12066982147881682,-1.592867583106375,-1.8498864810400042,-0.7283957110304493,-2.066664339480216,-1.9938179868838621,2.056050316735187,-5.3758775757330755,-1.9153680403231608,-1.3669457321275422
0.4365482233502538,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.749374141166312,-0.9196798893850198,1.6940434074119555,7.407300072837609,-0.08049966124477145,-4.31753032219569,12.749330042683711,0.9042551616652219,-0.14130093313113523,-0.07529869336632562,-2.8733379277389366,-1.3186312350988514,-1.7205035822341452,-1.7855399937321808,2.056050316735187,-5.3538129340915,0.007531903294816046,-1.4382197489512738
